0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.10868324172459094,0.11761153307341306,0.21783271438384294,0.22635198429563624,0.29712085820301865,0.2942252762546262,0.2871856862361031,0.28612712716800054,2.910978159142575,2.6941332861319314,1.6547261005518255,1.611800075880317,0.31637454292509726,0.3168611460860887,0.36045347804499595,0.36483414546336684,9.201050540377262,8.502567510754243,4.590678690428016,9.259164654802188,0.9949575681294515,0.989194172570074,0.9742290246737595,0.9691163355693051,9.997171971978208,9.982079115906487,5.570046484922616,5.307625354839597,3.1608105720337725,3.1559565202364945,2.7742831208724485,2.7409715138639905,3.1616688030130584,3.1584311780822896,2.2830014370757916,2.2243089318321814
0.009224002800653153,0.016461137566851615,0.015705728998353163,0.017988706330452443,0.0014382628928090832,0.0031068179583500903,0.005937246230701034,0.006163438601866841,1.01208347104896,1.0176548909936065,1.06906835052743,1.05706863716761,0.009335460771450371,0.01675175715622514,0.016790497794100242,0.01901529728513972,108.41280316276463,60.74914300052604,63.6710336785294,94.08766739821637,0.004875884505621763,0.008151396284358736,0.02115874421229722,0.021659201262752843,-0.2015016794120772,-1.9918115275441397,0.27265411465209155,0.4844011843114302,107.11844058712043,59.69523021818573,59.55749568969747,52.58923828561391,-0.44364593057903623,0.18206754926817084,0.6408771171395183,0.8116179973124815
0.008683703343019952,0.014569421563890923,0.009551427076662572,0.011965087023645276,0.001621767527801929,0.0025821439662475658,0.0032136904102773515,0.0029706703604030983,1.0172901545380926,1.0155838733707192,1.0550860378815623,1.0303601644014764,0.008833845915783718,0.014796469584627223,0.010077577350430586,0.012328349032761119,115.15824072960876,68.63690474015903,104.69639688118906,98.50303058152744,0.006431948337140908,0.009388836455191887,0.010317577361627275,0.009812805074552029,3.8110787057420827,0.5031179332526374,-0.8968348220226088,-0.4267920491701829,113.20097832058262,67.58368908749348,99.2301984124461,81.1138618271286,1.563688523880117,0.6459850627985221,-0.22561199893221268,-0.3735138234557688
0.00909130585758203,0.014167892174209131,0.007963025710267541,0.009862742914684346,0.0016803476564107777,0.0020240251715817623,0.0016631869396173528,0.0015561428203713546,1.016937654797009,1.0101529495712123,1.021579189943674,1.0123707345577655,0.00924529125785178,0.014311738068984248,0.008134861354595763,0.009984752289293389,109.99519933277935,70.58212948714943,125.58040578854316,95.42221638878576,0.004938661473644283,0.006830440803578799,0.005377639545712333,0.004811711843036737,-1.4334932898043862,-0.512548991299866,-0.7326242597647981,-0.9644222620288416,108.16316891593074,69.87271533198017,122.92772506012697,100.15270995478737,0.06201617056666714,0.27375607403648233,0.356807668237268,0.31698325758949236
0.008365120749594857,0.012740746104346556,0.006620624527428415,0.008950400971991434,0.00104078606551715,0.0020362250984415397,0.0006289927167554706,0.0006774240547648343,1.007710409406501,1.012690677708671,1.0045028412912271,1.0028601290112404,0.00842961925530905,0.012902434806924825,0.006650436148924231,0.008976000273473662,119.54400061092154,78.4883390509482,151.04315247861072,99.68899906620301,0.0034767398063799164,0.006368502124745089,0.0023227179048514388,0.002005453315920759,-0.41385557236928916,-0.8799382459820215,0.9450041859762006,-1.0095811110150525,118.62931998621303,77.50475123217001,150.36607789426853,111.40819624919703,-0.568916658736175,0.15892216488310532,0.707957699947266,0.6055554659523612
0.007738775248493204,0.011984319003883232,0.005683072663264538,0.008296068001860495,0.000879799735096079,0.0015009879119133567,0.0014193207863065157,0.0011054601172531605,1.0064416430104375,1.0078127595438764,1.0307146664241669,1.0088388639486243,0.007788625675982008,0.01207794960655768,0.005857626344381009,0.008369395818237476,129.21941365265872,83.44237162545272,175.96114976041292,108.62709648918566,0.002509767756175599,0.00565375014052019,0.004526428490787618,0.0038256724853285174,-1.4437217250396128,0.7117253538777479,-0.9138906015326302,0.180713787028151,128.39235593048548,82.79551021284718,170.71761515810252,119.48293780310077,-0.116514370796523,-0.11530795200206471,-0.008313650161246293,-0.3180872406466818
0.007728605700914243,0.011123263669553431,0.005404279375312811,0.007448634036236482,0.0008235095705075604,0.0012462071369398172,0.0009928321394954605,0.0012176704747014224,1.005660796124988,1.006256472691702,1.0167350580552654,1.0132740479357618,0.007772355762117537,0.011192856064944594,0.005494720304405544,0.007547507561489432,129.3894447069161,89.90167182112184,185.03854640973626,109.14033485733984,0.0027660201213405636,0.004025918659063817,0.0033803056686704464,0.003916595563053689,-0.5900801751643074,-0.18659180787709229,0.7945046453129834,0.7270690200320375,128.66112033548438,89.34270164805788,181.99288491503788,132.4940706389513,-0.42745991081293283,-0.5617771512023148,-1.0530506553986927,-1.1400672390672886
0.007575434166626892,0.010058127779810964,0.004571384790449497,0.006980544347957869,0.000800634258082584,0.0013145774283377383,0.0007893154152241188,0.0009524022819818996,1.0055694917729514,1.008504820781377,1.0147970217092683,1.0092645674568197,0.007617625484894456,0.010143670353974446,0.004639027670435197,0.007045216071954847,132.00563532126492,99.42208151374214,218.75209500832057,113.93807863838174,0.002158234853925198,0.004576773756156444,0.002506059699451359,0.0030673767221235113,-1.3346594135305678,-0.4754569476625976,-0.8960466335400312,-0.5082146862459118,131.2745030564935,98.5836452786722,215.5624132990325,141.94028824477607,-0.6710597745387182,-0.08910272396458929,0.1507266822852955,0.7316879166819793
0.006995954871415441,0.009810821497830647,0.004942567738072929,0.006991926785135831,0.0007220320741866287,0.0010285877371789783,0.0006524703338297518,0.0010014384564349733,1.0053117433736467,1.005480919232345,1.0086757383609157,1.0102050333781714,0.007033115588346013,0.009864593818063212,0.004985448162599554,0.0070632796313558725,142.93974423503926,101.92826362411327,202.32398481803966,122.61291029278767,0.0024787175989749903,0.003474629097286977,0.0021500128892531284,0.003680526257230395,0.6517065235608692,-0.3621895369898165,-0.5957452054004677,1.0623556518008712,142.18449667698002,101.37264832626806,200.5837724884841,141.57729159705366,-0.9533057657135523,0.3072939445121873,0.6242235837598666,0.720292832613809
0.006808518743047666,0.008547188218372118,0.004513482408595666,0.006452608276194973,0.0012279063015815353,0.0012187731429831308,0.0011503154672250632,0.0007736829987147433,1.016132663522999,1.0101152879201298,1.0319664114982727,1.0071626369930768,0.006918358285019287,0.008633645488108493,0.00465776224455905,0.006498825966935881,146.87482516239274,116.99754053040594,221.55841309928624,121.06348604521737,0.0035827659539014256,0.003630479714448627,0.00381536870718131,0.002839267655532677,-0.7807130175177859,0.33468351770556204,-0.9915479263743232,1.2693896352018328,144.54296218878352,115.82592792087013,214.69537247594522,153.87394663093096,0.46097824856759934,1.2965693009674892,0.060544904550851326,-0.9372080543572749
